ID	Block	Row	Column	Name	row_factor	column_factor
4240	27	97	26	0.5_pep14	6	2
4241	27	98	26	DYE100	6	2
4242	27	99	26	1.0_pep57	6	2
4243	27	100	26	0.5_pep6	6	2
4244	27	101	26	NO	6	2
4245	27	102	26	KLOA025	6	2
4246	27	103	26	1.0_AK_28665	6	2
4247	27	104	26	0.5_pep37	6	2
4248	27	105	26	0.5_pep49	6	2
4249	27	106	26	Wasser	6	2
4250	27	107	26	0.5_Ak_28666	6	2
4251	27	108	26	0.5_pep47	6	2
4252	27	109	26	0.5_pep58	6	2
4253	27	110	26	0.25_AK_28665	6	2
4254	27	111	26	1.0_pep54	6	2
4255	27	112	26	Puffer	6	2
4256	27	97	27	1.0_pep9	6	2
4257	27	98	27	0.25_pep45	6	2
4258	27	99	27	DYE025	6	2
4259	27	100	27	0.25_pep61	6	2
4260	27	101	27	0.5_pep8	6	2
4261	27	102	27	0.25_pep59	6	2
4262	27	103	27	0.25_pep37	6	2
4263	27	104	27	Wasser	6	2
4264	27	105	27	NO	6	2
4265	27	106	27	0.5_pep63	6	2
4266	27	107	27	0.25_pep56	6	2
4267	27	108	27	0.25_pep57	6	2
4268	27	109	27	NO	6	2
4269	27	110	27	P012-05	6	2
4270	27	111	27	0.25_pep8	6	2
4271	27	112	27	0.5_pep54	6	2
4272	27	97	28	0.25_pep43	6	2
4273	27	98	28	0.5_AK_28665	6	2
4274	27	99	28	0.5_pep46	6	2
4275	27	100	28	NO	6	2
4276	27	101	28	0.25_pep16	6	2
4277	27	102	28	NO	6	2
4278	27	103	28	0.5_pep59	6	2
4279	27	104	28	P012-1	6	2
4280	27	105	28	KLOS025	6	2
4281	27	106	28	0.25_pep58	6	2
4282	27	107	28	0.25_pep55	6	2
4283	27	108	28	1.0_pep10	6	2
4284	27	109	28	0.5_pep39	6	2
4285	27	110	28	1.0_pep63	6	2
4286	27	111	28	1.0_pep41	6	2
4287	27	112	28	0.25_pep13	6	2
4288	27	97	29	1.0_pep60	6	2
4289	27	98	29	1.0_pep16	6	2
4290	27	99	29	0.25_Ak_28666	6	2
4291	27	100	29	1.0_pep11	6	2
4292	27	101	29	Puffer	6	2
4293	27	102	29	1.0_pep46	6	2
4294	27	103	29	1.0_AK_28667	6	2
4295	27	104	29	NO	6	2
4296	27	105	29	1.0_pep6	6	2
4297	27	106	29	Puffer	6	2
4298	27	107	29	0.5_pep11	6	2
4299	27	108	29	0.5_pep7	6	2
4300	27	109	29	KLOS050	6	2
4301	27	110	29	NO	6	2
4302	27	111	29	0.25_pep14	6	2
4303	27	112	29	0.25_pep12	6	2
4304	27	97	30	0.5_Christian	6	2
4305	27	98	30	NO	6	2
4306	27	99	30	Pan3	6	2
4307	27	100	30	0.25_pep6	6	2
4308	27	101	30	0.5_pep55	6	2
4309	27	102	30	1.0_pep40	6	2
4310	27	103	30	0.25_pep47	6	2
4311	27	104	30	0.25_pep9	6	2
4312	27	105	30	NO	6	2
4313	27	106	30	0.25_AK_28667	6	2
4314	27	107	30	Puffer	6	2
4315	27	108	30	0.5_pep48	6	2
4316	27	109	30	KLOS100	6	2
4317	27	110	30	NEN100	6	2
4318	27	111	30	0.5_pep56	6	2
4319	27	112	30	KLOA050	6	2
4320	28	97	31	NO	6	3
4321	28	98	31	0.5_pep60	6	3
4322	28	99	31	0.5_pep43	6	3
4323	28	100	31	0.25_Christian	6	3
4324	28	101	31	1.0_pep37	6	3
4325	28	102	31	0.5_pep41	6	3
4326	28	103	31	0.5_pep45	6	3
4327	28	104	31	KLOA025	6	3
4328	28	105	31	NO	6	3
4329	28	106	31	0.5_pep50	6	3
4330	28	107	31	0.5_pep16	6	3
4331	28	108	31	1.0_pep13	6	3
4332	28	109	31	0.25_pep10	6	3
4333	28	110	31	0.5_pep52	6	3
4334	28	111	31	0.25_pep7	6	3
4335	28	112	31	0.5_pep40	6	3
4336	28	97	32	Ach1	6	3
4337	28	98	32	1.0_pep39	6	3
4338	28	99	32	1.0_pep47	6	3
4339	28	100	32	0.25_pep41	6	3
4340	28	101	32	1.0_pep44	6	3
4341	28	102	32	NEN025	6	3
4342	28	103	32	1.0_Ak_28666	6	3
4343	28	104	32	1.0_pep48	6	3
4344	28	105	32	1.0_pep49	6	3
4345	28	106	32	NEN050	6	3
4346	28	107	32	0.5_pep12	6	3
4347	28	108	32	0.25_pep63	6	3
4348	28	109	32	1.0_pep52	6	3
4349	28	110	32	1.0_pep50	6	3
4350	28	111	32	Pan3	6	3
4351	28	112	32	NO	6	3
4352	28	97	33	0.5_pep10	6	3
4353	28	98	33	0.25_pep50	6	3
4354	28	99	33	0.25_pep49	6	3
4355	28	100	33	0.5_pep57	6	3
4356	28	101	33	1.0_pep55	6	3
4357	28	102	33	Wasser	6	3
4358	28	103	33	1.0_pep14	6	3
4359	28	104	33	1.0_pep56	6	3
4360	28	105	33	Pan3	6	3
4361	28	106	33	1.0_Christian	6	3
4362	28	107	33	NO	6	3
4363	28	108	33	Ach1	6	3
4364	28	109	33	0.25_pep40	6	3
4365	28	110	33	0.25_pep11	6	3
4366	28	111	33	0.25_pep52	6	3
4367	28	112	33	Cal2	6	3
4368	28	97	34	NO	6	3
4369	28	98	34	0.5_pep61	6	3
4370	28	99	34	0.5_pep13	6	3
4371	28	100	34	Puffer	6	3
4372	28	101	34	0.25_pep48	6	3
4373	28	102	34	1.0_pep8	6	3
4374	28	103	34	NO	6	3
4375	28	104	34	0.5_pep44	6	3
4376	28	105	34	Ach1	6	3
4377	28	106	34	1.0_pep7	6	3
4378	28	107	34	0.5_AK_28667	6	3
4379	28	108	34	0.25_pep44	6	3
4380	28	109	34	1.0_pep45	6	3
4381	28	110	34	1.0_pep43	6	3
4382	28	111	34	Cal2	6	3
4383	28	112	34	0.5_pep9	6	3
4384	28	97	35	1.0_pep12	6	3
4385	28	98	35	0.25_pep46	6	3
4386	28	99	35	0.25_pep54	6	3
4387	28	100	35	NO	6	3
4388	28	101	35	Puffer	6	3
4389	28	102	35	DYE050	6	3
4390	28	103	35	0.25_pep60	6	3
4391	28	104	35	Cal2	6	3
4392	28	105	35	Puffer	6	3
4393	28	106	35	1.0_pep59	6	3
4394	28	107	35	0.25_pep39	6	3
4395	28	108	35	P012-025	6	3
4396	28	109	35	Puffer	6	3
4397	28	110	35	1.0_pep61	6	3
4398	28	111	35	1.0_pep58	6	3
4399	28	112	35	Puffer	6	3
4400	28	97	36	0.5_pep14	6	3
4401	28	98	36	DYE100	6	3
4402	28	99	36	1.0_pep57	6	3
4403	28	100	36	0.5_pep6	6	3
4404	28	101	36	NO	6	3
4405	28	102	36	KLOA025	6	3
4406	28	103	36	1.0_AK_28665	6	3
4407	28	104	36	0.5_pep37	6	3
4408	28	105	36	0.5_pep49	6	3
4409	28	106	36	Wasser	6	3
4410	28	107	36	0.5_Ak_28666	6	3
4411	28	108	36	0.5_pep47	6	3
4412	28	109	36	0.5_pep58	6	3
4413	28	110	36	0.25_AK_28665	6	3
4414	28	111	36	1.0_pep54	6	3
4415	28	112	36	Puffer	6	3
4416	28	97	37	1.0_pep9	6	3
4417	28	98	37	0.25_pep45	6	3
4418	28	99	37	DYE025	6	3
4419	28	100	37	0.25_pep61	6	3
4420	28	101	37	0.5_pep8	6	3
4421	28	102	37	0.25_pep59	6	3
4422	28	103	37	0.25_pep37	6	3
4423	28	104	37	Wasser	6	3
4424	28	105	37	NO	6	3
4425	28	106	37	0.5_pep63	6	3
4426	28	107	37	0.25_pep56	6	3
4427	28	108	37	0.25_pep57	6	3
4428	28	109	37	NO	6	3
4429	28	110	37	P012-05	6	3
4430	28	111	37	0.25_pep8	6	3
4431	28	112	37	0.5_pep54	6	3
4432	28	97	38	0.25_pep43	6	3
4433	28	98	38	0.5_AK_28665	6	3
4434	28	99	38	0.5_pep46	6	3
4435	28	100	38	NO	6	3
4436	28	101	38	0.25_pep16	6	3
4437	28	102	38	NO	6	3
4438	28	103	38	0.5_pep59	6	3
4439	28	104	38	P012-1	6	3
4440	28	105	38	KLOS025	6	3
4441	28	106	38	0.25_pep58	6	3
4442	28	107	38	0.25_pep55	6	3
4443	28	108	38	1.0_pep10	6	3
4444	28	109	38	0.5_pep39	6	3
4445	28	110	38	1.0_pep63	6	3
4446	28	111	38	1.0_pep41	6	3
4447	28	112	38	0.25_pep13	6	3
4448	28	97	39	1.0_pep60	6	3
4449	28	98	39	1.0_pep16	6	3
4450	28	99	39	0.25_Ak_28666	6	3
4451	28	100	39	1.0_pep11	6	3
4452	28	101	39	Puffer	6	3
4453	28	102	39	1.0_pep46	6	3
4454	28	103	39	1.0_AK_28667	6	3
4455	28	104	39	NO	6	3
4456	28	105	39	1.0_pep6	6	3
4457	28	106	39	Puffer	6	3
4458	28	107	39	0.5_pep11	6	3
4459	28	108	39	0.5_pep7	6	3
4460	28	109	39	KLOS050	6	3
4461	28	110	39	NO	6	3
4462	28	111	39	0.25_pep14	6	3
4463	28	112	39	0.25_pep12	6	3
4464	28	97	40	0.5_Christian	6	3
4465	28	98	40	NO	6	3
4466	28	99	40	Pan3	6	3
4467	28	100	40	0.25_pep6	6	3
4468	28	101	40	0.5_pep55	6	3
4469	28	102	40	1.0_pep40	6	3
4470	28	103	40	0.25_pep47	6	3
4471	28	104	40	0.25_pep9	6	3
4472	28	105	40	NO	6	3
4473	28	106	40	0.25_AK_28667	6	3
4474	28	107	40	Puffer	6	3
4475	28	108	40	0.5_pep48	6	3
4476	28	109	40	KLOS100	6	3
4477	28	110	40	NEN100	6	3
4478	28	111	40	0.5_pep56	6	3
4479	28	112	40	KLOA050	6	3
4480	29	113	1	NO	7	0
4481	29	114	1	0.5_pep60	7	0
4482	29	115	1	0.5_pep43	7	0
4483	29	116	1	0.25_Christian	7	0
4484	29	117	1	1.0_pep37	7	0
4485	29	118	1	0.5_pep41	7	0
4486	29	119	1	0.5_pep45	7	0
4487	29	120	1	KLOA025	7	0
4488	29	121	1	NO	7	0
4489	29	122	1	0.5_pep50	7	0
4490	29	123	1	0.5_pep16	7	0
4491	29	124	1	1.0_pep13	7	0
4492	29	125	1	0.25_pep10	7	0
4493	29	126	1	0.5_pep52	7	0
4494	29	127	1	0.25_pep7	7	0
4495	29	128	1	0.5_pep40	7	0
4496	29	113	2	Ach1	7	0
4497	29	114	2	1.0_pep39	7	0
4498	29	115	2	1.0_pep47	7	0
4499	29	116	2	0.25_pep41	7	0
4500	29	117	2	1.0_pep44	7	0
4501	29	118	2	NEN025	7	0
4502	29	119	2	1.0_Ak_28666	7	0
4503	29	120	2	1.0_pep48	7	0
4504	29	121	2	1.0_pep49	7	0
4505	29	122	2	NEN050	7	0
4506	29	123	2	0.5_pep12	7	0
4507	29	124	2	0.25_pep63	7	0
4508	29	125	2	1.0_pep52	7	0
4509	29	126	2	1.0_pep50	7	0
4510	29	127	2	Pan3	7	0
4511	29	128	2	NO	7	0
4512	29	113	3	0.5_pep10	7	0
4513	29	114	3	0.25_pep50	7	0
4514	29	115	3	0.25_pep49	7	0
4515	29	116	3	0.5_pep57	7	0
4516	29	117	3	1.0_pep55	7	0
4517	29	118	3	Wasser	7	0
4518	29	119	3	1.0_pep14	7	0
4519	29	120	3	1.0_pep56	7	0
4520	29	121	3	Pan3	7	0
4521	29	122	3	1.0_Christian	7	0
4522	29	123	3	NO	7	0
4523	29	124	3	Ach1	7	0
4524	29	125	3	0.25_pep40	7	0
4525	29	126	3	0.25_pep11	7	0
4526	29	127	3	0.25_pep52	7	0
4527	29	128	3	Cal2	7	0
4528	29	113	4	NO	7	0
4529	29	114	4	0.5_pep61	7	0
4530	29	115	4	0.5_pep13	7	0
4531	29	116	4	Puffer	7	0
4532	29	117	4	0.25_pep48	7	0
4533	29	118	4	1.0_pep8	7	0
4534	29	119	4	NO	7	0
4535	29	120	4	0.5_pep44	7	0
4536	29	121	4	Ach1	7	0
4537	29	122	4	1.0_pep7	7	0
4538	29	123	4	0.5_AK_28667	7	0
4539	29	124	4	0.25_pep44	7	0
4540	29	125	4	1.0_pep45	7	0
4541	29	126	4	1.0_pep43	7	0
4542	29	127	4	Cal2	7	0
4543	29	128	4	0.5_pep9	7	0
4544	29	113	5	1.0_pep12	7	0
4545	29	114	5	0.25_pep46	7	0
4546	29	115	5	0.25_pep54	7	0
4547	29	116	5	NO	7	0
4548	29	117	5	Puffer	7	0
4549	29	118	5	DYE050	7	0
4550	29	119	5	0.25_pep60	7	0
4551	29	120	5	Cal2	7	0
4552	29	121	5	Puffer	7	0
4553	29	122	5	1.0_pep59	7	0
4554	29	123	5	0.25_pep39	7	0
4555	29	124	5	P012-025	7	0
4556	29	125	5	Puffer	7	0
4557	29	126	5	1.0_pep61	7	0
4558	29	127	5	1.0_pep58	7	0
4559	29	128	5	Puffer	7	0
4560	29	113	6	0.5_pep14	7	0
4561	29	114	6	DYE100	7	0
4562	29	115	6	1.0_pep57	7	0
4563	29	116	6	0.5_pep6	7	0
4564	29	117	6	NO	7	0
4565	29	118	6	KLOA025	7	0
4566	29	119	6	1.0_AK_28665	7	0
4567	29	120	6	0.5_pep37	7	0
4568	29	121	6	0.5_pep49	7	0
4569	29	122	6	Wasser	7	0
4570	29	123	6	0.5_Ak_28666	7	0
4571	29	124	6	0.5_pep47	7	0
4572	29	125	6	0.5_pep58	7	0
4573	29	126	6	0.25_AK_28665	7	0
4574	29	127	6	1.0_pep54	7	0
4575	29	128	6	Puffer	7	0
4576	29	113	7	1.0_pep9	7	0
4577	29	114	7	0.25_pep45	7	0
4578	29	115	7	DYE025	7	0
4579	29	116	7	0.25_pep61	7	0
4580	29	117	7	0.5_pep8	7	0
4581	29	118	7	0.25_pep59	7	0
4582	29	119	7	0.25_pep37	7	0
4583	29	120	7	Wasser	7	0
4584	29	121	7	NO	7	0
4585	29	122	7	0.5_pep63	7	0
4586	29	123	7	0.25_pep56	7	0
4587	29	124	7	0.25_pep57	7	0
4588	29	125	7	NO	7	0
4589	29	126	7	P012-05	7	0
4590	29	127	7	0.25_pep8	7	0
4591	29	128	7	0.5_pep54	7	0
4592	29	113	8	0.25_pep43	7	0
4593	29	114	8	0.5_AK_28665	7	0
4594	29	115	8	0.5_pep46	7	0
4595	29	116	8	NO	7	0
4596	29	117	8	0.25_pep16	7	0
4597	29	118	8	NO	7	0
4598	29	119	8	0.5_pep59	7	0
4599	29	120	8	P012-1	7	0
4600	29	121	8	KLOS025	7	0
4601	29	122	8	0.25_pep58	7	0
4602	29	123	8	0.25_pep55	7	0
4603	29	124	8	1.0_pep10	7	0
4604	29	125	8	0.5_pep39	7	0
4605	29	126	8	1.0_pep63	7	0
4606	29	127	8	1.0_pep41	7	0
4607	29	128	8	0.25_pep13	7	0
4608	29	113	9	1.0_pep60	7	0
4609	29	114	9	1.0_pep16	7	0
4610	29	115	9	0.25_Ak_28666	7	0
4611	29	116	9	1.0_pep11	7	0
4612	29	117	9	Puffer	7	0
4613	29	118	9	1.0_pep46	7	0
4614	29	119	9	1.0_AK_28667	7	0
4615	29	120	9	NO	7	0
4616	29	121	9	1.0_pep6	7	0
4617	29	122	9	Puffer	7	0
4618	29	123	9	0.5_pep11	7	0
4619	29	124	9	0.5_pep7	7	0
4620	29	125	9	KLOS050	7	0
4621	29	126	9	NO	7	0
4622	29	127	9	0.25_pep14	7	0
4623	29	128	9	0.25_pep12	7	0
4624	29	113	10	0.5_Christian	7	0
4625	29	114	10	NO	7	0
4626	29	115	10	Pan3	7	0
4627	29	116	10	0.25_pep6	7	0
4628	29	117	10	0.5_pep55	7	0
4629	29	118	10	1.0_pep40	7	0
4630	29	119	10	0.25_pep47	7	0
4631	29	120	10	0.25_pep9	7	0
4632	29	121	10	NO	7	0
4633	29	122	10	0.25_AK_28667	7	0
4634	29	123	10	Puffer	7	0
4635	29	124	10	0.5_pep48	7	0
4636	29	125	10	KLOS100	7	0
4637	29	126	10	NEN100	7	0
4638	29	127	10	0.5_pep56	7	0
4639	29	128	10	KLOA050	7	0
4640	30	113	11	NO	7	1
4641	30	114	11	0.5_pep60	7	1
4642	30	115	11	0.5_pep43	7	1
4643	30	116	11	0.25_Christian	7	1
4644	30	117	11	1.0_pep37	7	1
4645	30	118	11	0.5_pep41	7	1
4646	30	119	11	0.5_pep45	7	1
4647	30	120	11	KLOA025	7	1
4648	30	121	11	NO	7	1
4649	30	122	11	0.5_pep50	7	1
4650	30	123	11	0.5_pep16	7	1
4651	30	124	11	1.0_pep13	7	1
4652	30	125	11	0.25_pep10	7	1
4653	30	126	11	0.5_pep52	7	1
4654	30	127	11	0.25_pep7	7	1
4655	30	128	11	0.5_pep40	7	1
4656	30	113	12	Ach1	7	1
4657	30	114	12	1.0_pep39	7	1
4658	30	115	12	1.0_pep47	7	1
4659	30	116	12	0.25_pep41	7	1
4660	30	117	12	1.0_pep44	7	1
4661	30	118	12	NEN025	7	1
4662	30	119	12	1.0_Ak_28666	7	1
4663	30	120	12	1.0_pep48	7	1
4664	30	121	12	1.0_pep49	7	1
4665	30	122	12	NEN050	7	1
4666	30	123	12	0.5_pep12	7	1
4667	30	124	12	0.25_pep63	7	1
4668	30	125	12	1.0_pep52	7	1
4669	30	126	12	1.0_pep50	7	1
4670	30	127	12	Pan3	7	1
4671	30	128	12	NO	7	1
4672	30	113	13	0.5_pep10	7	1
4673	30	114	13	0.25_pep50	7	1
4674	30	115	13	0.25_pep49	7	1
4675	30	116	13	0.5_pep57	7	1
4676	30	117	13	1.0_pep55	7	1
4677	30	118	13	Wasser	7	1
4678	30	119	13	1.0_pep14	7	1
4679	30	120	13	1.0_pep56	7	1
4680	30	121	13	Pan3	7	1
4681	30	122	13	1.0_Christian	7	1
4682	30	123	13	NO	7	1
4683	30	124	13	Ach1	7	1
4684	30	125	13	0.25_pep40	7	1
4685	30	126	13	0.25_pep11	7	1
4686	30	127	13	0.25_pep52	7	1
4687	30	128	13	Cal2	7	1
4688	30	113	14	NO	7	1
4689	30	114	14	0.5_pep61	7	1
4690	30	115	14	0.5_pep13	7	1
4691	30	116	14	Puffer	7	1
4692	30	117	14	0.25_pep48	7	1
4693	30	118	14	1.0_pep8	7	1
4694	30	119	14	NO	7	1
4695	30	120	14	0.5_pep44	7	1
4696	30	121	14	Ach1	7	1
4697	30	122	14	1.0_pep7	7	1
4698	30	123	14	0.5_AK_28667	7	1
4699	30	124	14	0.25_pep44	7	1
4700	30	125	14	1.0_pep45	7	1
4701	30	126	14	1.0_pep43	7	1
4702	30	127	14	Cal2	7	1
4703	30	128	14	0.5_pep9	7	1
4704	30	113	15	1.0_pep12	7	1
4705	30	114	15	0.25_pep46	7	1
4706	30	115	15	0.25_pep54	7	1
4707	30	116	15	NO	7	1
4708	30	117	15	Puffer	7	1
4709	30	118	15	DYE050	7	1
4710	30	119	15	0.25_pep60	7	1
4711	30	120	15	Cal2	7	1
4712	30	121	15	Puffer	7	1
4713	30	122	15	1.0_pep59	7	1
4714	30	123	15	0.25_pep39	7	1
4715	30	124	15	P012-025	7	1
4716	30	125	15	Puffer	7	1
4717	30	126	15	1.0_pep61	7	1
4718	30	127	15	1.0_pep58	7	1
4719	30	128	15	Puffer	7	1
4720	30	113	16	0.5_pep14	7	1
4721	30	114	16	DYE100	7	1
4722	30	115	16	1.0_pep57	7	1
4723	30	116	16	0.5_pep6	7	1
4724	30	117	16	NO	7	1
4725	30	118	16	KLOA025	7	1
4726	30	119	16	1.0_AK_28665	7	1
4727	30	120	16	0.5_pep37	7	1
4728	30	121	16	0.5_pep49	7	1
4729	30	122	16	Wasser	7	1
4730	30	123	16	0.5_Ak_28666	7	1
4731	30	124	16	0.5_pep47	7	1
4732	30	125	16	0.5_pep58	7	1
4733	30	126	16	0.25_AK_28665	7	1
4734	30	127	16	1.0_pep54	7	1
4735	30	128	16	Puffer	7	1
4736	30	113	17	1.0_pep9	7	1
4737	30	114	17	0.25_pep45	7	1
4738	30	115	17	DYE025	7	1
4739	30	116	17	0.25_pep61	7	1
4740	30	117	17	0.5_pep8	7	1
4741	30	118	17	0.25_pep59	7	1
4742	30	119	17	0.25_pep37	7	1
4743	30	120	17	Wasser	7	1
4744	30	121	17	NO	7	1
4745	30	122	17	0.5_pep63	7	1
4746	30	123	17	0.25_pep56	7	1
4747	30	124	17	0.25_pep57	7	1
4748	30	125	17	NO	7	1
4749	30	126	17	P012-05	7	1
4750	30	127	17	0.25_pep8	7	1
4751	30	128	17	0.5_pep54	7	1
4752	30	113	18	0.25_pep43	7	1
4753	30	114	18	0.5_AK_28665	7	1
4754	30	115	18	0.5_pep46	7	1
4755	30	116	18	NO	7	1
4756	30	117	18	0.25_pep16	7	1
4757	30	118	18	NO	7	1
4758	30	119	18	0.5_pep59	7	1
4759	30	120	18	P012-1	7	1
4760	30	121	18	KLOS025	7	1
4761	30	122	18	0.25_pep58	7	1
4762	30	123	18	0.25_pep55	7	1
4763	30	124	18	1.0_pep10	7	1
4764	30	125	18	0.5_pep39	7	1
4765	30	126	18	1.0_pep63	7	1
4766	30	127	18	1.0_pep41	7	1
4767	30	128	18	0.25_pep13	7	1
4768	30	113	19	1.0_pep60	7	1
4769	30	114	19	1.0_pep16	7	1
4770	30	115	19	0.25_Ak_28666	7	1
4771	30	116	19	1.0_pep11	7	1
4772	30	117	19	Puffer	7	1
4773	30	118	19	1.0_pep46	7	1
4774	30	119	19	1.0_AK_28667	7	1
4775	30	120	19	NO	7	1
4776	30	121	19	1.0_pep6	7	1
4777	30	122	19	Puffer	7	1
4778	30	123	19	0.5_pep11	7	1
4779	30	124	19	0.5_pep7	7	1
4780	30	125	19	KLOS050	7	1
4781	30	126	19	NO	7	1
4782	30	127	19	0.25_pep14	7	1
4783	30	128	19	0.25_pep12	7	1
4784	30	113	20	0.5_Christian	7	1
4785	30	114	20	NO	7	1
4786	30	115	20	Pan3	7	1
4787	30	116	20	0.25_pep6	7	1
4788	30	117	20	0.5_pep55	7	1
4789	30	118	20	1.0_pep40	7	1
4790	30	119	20	0.25_pep47	7	1
4791	30	120	20	0.25_pep9	7	1
4792	30	121	20	NO	7	1
4793	30	122	20	0.25_AK_28667	7	1
4794	30	123	20	Puffer	7	1
4795	30	124	20	0.5_pep48	7	1
4796	30	125	20	KLOS100	7	1
4797	30	126	20	NEN100	7	1
4798	30	127	20	0.5_pep56	7	1
4799	30	128	20	KLOA050	7	1
4800	31	113	21	NO	7	2
4801	31	114	21	0.5_pep60	7	2
4802	31	115	21	0.5_pep43	7	2
4803	31	116	21	0.25_Christian	7	2
4804	31	117	21	1.0_pep37	7	2
4805	31	118	21	0.5_pep41	7	2
4806	31	119	21	0.5_pep45	7	2
4807	31	120	21	KLOA025	7	2
4808	31	121	21	NO	7	2
4809	31	122	21	0.5_pep50	7	2
4810	31	123	21	0.5_pep16	7	2
4811	31	124	21	1.0_pep13	7	2
4812	31	125	21	0.25_pep10	7	2
4813	31	126	21	0.5_pep52	7	2
4814	31	127	21	0.25_pep7	7	2
4815	31	128	21	0.5_pep40	7	2
4816	31	113	22	Ach1	7	2
4817	31	114	22	1.0_pep39	7	2
4818	31	115	22	1.0_pep47	7	2
4819	31	116	22	0.25_pep41	7	2
4820	31	117	22	1.0_pep44	7	2
4821	31	118	22	NEN025	7	2
4822	31	119	22	1.0_Ak_28666	7	2
4823	31	120	22	1.0_pep48	7	2
4824	31	121	22	1.0_pep49	7	2
4825	31	122	22	NEN050	7	2
4826	31	123	22	0.5_pep12	7	2
4827	31	124	22	0.25_pep63	7	2
4828	31	125	22	1.0_pep52	7	2
4829	31	126	22	1.0_pep50	7	2
4830	31	127	22	Pan3	7	2
4831	31	128	22	NO	7	2
4832	31	113	23	0.5_pep10	7	2
4833	31	114	23	0.25_pep50	7	2
4834	31	115	23	0.25_pep49	7	2
4835	31	116	23	0.5_pep57	7	2
4836	31	117	23	1.0_pep55	7	2
4837	31	118	23	Wasser	7	2
4838	31	119	23	1.0_pep14	7	2
4839	31	120	23	1.0_pep56	7	2
4840	31	121	23	Pan3	7	2
4841	31	122	23	1.0_Christian	7	2
4842	31	123	23	NO	7	2
4843	31	124	23	Ach1	7	2
4844	31	125	23	0.25_pep40	7	2
4845	31	126	23	0.25_pep11	7	2
4846	31	127	23	0.25_pep52	7	2
4847	31	128	23	Cal2	7	2
4848	31	113	24	NO	7	2
4849	31	114	24	0.5_pep61	7	2
4850	31	115	24	0.5_pep13	7	2
4851	31	116	24	Puffer	7	2
4852	31	117	24	0.25_pep48	7	2
4853	31	118	24	1.0_pep8	7	2
4854	31	119	24	NO	7	2
4855	31	120	24	0.5_pep44	7	2
4856	31	121	24	Ach1	7	2
4857	31	122	24	1.0_pep7	7	2
4858	31	123	24	0.5_AK_28667	7	2
4859	31	124	24	0.25_pep44	7	2
4860	31	125	24	1.0_pep45	7	2
4861	31	126	24	1.0_pep43	7	2
4862	31	127	24	Cal2	7	2
4863	31	128	24	0.5_pep9	7	2
4864	31	113	25	1.0_pep12	7	2
4865	31	114	25	0.25_pep46	7	2
4866	31	115	25	0.25_pep54	7	2
4867	31	116	25	NO	7	2
4868	31	117	25	Puffer	7	2
4869	31	118	25	DYE050	7	2
4870	31	119	25	0.25_pep60	7	2
4871	31	120	25	Cal2	7	2
4872	31	121	25	Puffer	7	2
4873	31	122	25	1.0_pep59	7	2
4874	31	123	25	0.25_pep39	7	2
4875	31	124	25	P012-025	7	2
4876	31	125	25	Puffer	7	2
4877	31	126	25	1.0_pep61	7	2
4878	31	127	25	1.0_pep58	7	2
4879	31	128	25	Puffer	7	2
4880	31	113	26	0.5_pep14	7	2
4881	31	114	26	DYE100	7	2
4882	31	115	26	1.0_pep57	7	2
4883	31	116	26	0.5_pep6	7	2
4884	31	117	26	NO	7	2
4885	31	118	26	KLOA025	7	2
4886	31	119	26	1.0_AK_28665	7	2
4887	31	120	26	0.5_pep37	7	2
4888	31	121	26	0.5_pep49	7	2
4889	31	122	26	Wasser	7	2
4890	31	123	26	0.5_Ak_28666	7	2
4891	31	124	26	0.5_pep47	7	2
4892	31	125	26	0.5_pep58	7	2
4893	31	126	26	0.25_AK_28665	7	2
4894	31	127	26	1.0_pep54	7	2
4895	31	128	26	Puffer	7	2
4896	31	113	27	1.0_pep9	7	2
4897	31	114	27	0.25_pep45	7	2
4898	31	115	27	DYE025	7	2
4899	31	116	27	0.25_pep61	7	2
4900	31	117	27	0.5_pep8	7	2
4901	31	118	27	0.25_pep59	7	2
4902	31	119	27	0.25_pep37	7	2
4903	31	120	27	Wasser	7	2
4904	31	121	27	NO	7	2
4905	31	122	27	0.5_pep63	7	2
4906	31	123	27	0.25_pep56	7	2
4907	31	124	27	0.25_pep57	7	2
4908	31	125	27	NO	7	2
4909	31	126	27	P012-05	7	2
4910	31	127	27	0.25_pep8	7	2
4911	31	128	27	0.5_pep54	7	2
4912	31	113	28	0.25_pep43	7	2
4913	31	114	28	0.5_AK_28665	7	2
4914	31	115	28	0.5_pep46	7	2
4915	31	116	28	NO	7	2
4916	31	117	28	0.25_pep16	7	2
4917	31	118	28	NO	7	2
4918	31	119	28	0.5_pep59	7	2
4919	31	120	28	P012-1	7	2
4920	31	121	28	KLOS025	7	2
4921	31	122	28	0.25_pep58	7	2
4922	31	123	28	0.25_pep55	7	2
4923	31	124	28	1.0_pep10	7	2
4924	31	125	28	0.5_pep39	7	2
4925	31	126	28	1.0_pep63	7	2
4926	31	127	28	1.0_pep41	7	2
4927	31	128	28	0.25_pep13	7	2
4928	31	113	29	1.0_pep60	7	2
4929	31	114	29	1.0_pep16	7	2
4930	31	115	29	0.25_Ak_28666	7	2
4931	31	116	29	1.0_pep11	7	2
4932	31	117	29	Puffer	7	2
4933	31	118	29	1.0_pep46	7	2
4934	31	119	29	1.0_AK_28667	7	2
4935	31	120	29	NO	7	2
4936	31	121	29	1.0_pep6	7	2
4937	31	122	29	Puffer	7	2
